id,labels,title,body,author_association
1240910255,question,generated setup getting flagged as a virus by windows defender,i believe this may be a known but has my security team concerned i am getting a prompt and log from windows defender indicating malware in the created setup file whenever i attempt to run it name category potentially unwanted software it seems to flag a squtmpexe file that gets generated in my local temp when i click the setup example does running the setup generate temp files like this in the profile temp directory i know it does in an app specific directory at that level assumed a false positive potentially resolved by code sign,NONE
1344550771,question,google translate extension proxied endpoint bug or not,hello in the wiki page it mentions when i use the extension i was just testing it i use brave new translate feature i see all the connections in devtools and my firewall connecting to google translate api ips i even blocked the two ips with my firewall 1731946894 and 1731946895 which are google ips and the translations didnt work so the question is wouldnt that mean they should go through brave servers i dont know to what extend the connections can go through brave browser so are google translate supposed to do that or not or it is like not exactly the translation itself but something else like to avoid brave servers getting blocked from the apis i tried to find information about this but nothing and everything seems to be it should go through brave servers like safe browsing or component updates but i better ask or report i use nightly 14453 but i dont think the proxied endpoints stuff only works on stable or something for now i just want to understand if it is meant to be that way or not but it not then it is a bug and thats why i am opening this issue thank you,NONE
1104249264,question,issue illegal constructor error when using the with a file input,version number 7154 codesandboxexpo snack steps to reproduce 1 create a simple form with a file input eg 2 create a class for the validation schema eg class validationschema test any 3 give the validation class to the useform hook eg useform resolver 4 submit the form after selecting a jpg file you will see a illegal constructor error expected behaviour we shouldnt get an error what browsers are you seeing the problem on chrome safari relevant log output shell unhandled runtime error typeerror illegal constructor code of conduct x i agree to follow this projects code of conduct,NONE
1094168779,question,the video is not updated with sharepoint admin webpage,invite external users,NONE
1215258795,question,apk is too large 50mb debug 46mb release,hi upon checking and building tabris app i noticed that the apk is too large when building and i checked the files that was packed on that apk and found out that there are bunch of files on the android unused resources folder i think that is the default android resources image how can i exclude resources files that are not needed in kivy python those built in android resources are removed automatically how can i achieve this on tabris thanks,NONE
975455133,question,no timestamplike field when loading markets for ftx,currently using ccxt on jupyter notebook version 15520 on windows 10 python 3811 when loading markets for exchanges like binance binancecoinm binanceusdm there is a timestamp field in the json file called expirydatetime from which a user can get the expiry of a particular market for another exchange like deribit a user can recover the expiry by looking at the field info expirationtimestamp however there is no such timestamplike field for ftx looking at their api there are two relevant methods and they provide similaroverlapping information but the second method especially returns the expiry field is this a bug or is this intentional,NONE
1096668655,question,how to achieve idempotence for incoming events,i would like to write a bot that will listen to events from slack and will guarantee that event will be handled not more than one time for that i need some key idempotent key some unique key in documentation to slackapi ive found that each event has eventid as unique identifier a unique identifier for this specific event globally unique across all workspaces i think i can use that identifier to guarantee that an event will be handled not more than one time but i havent found any way to extract that eventid from an event that i receive in function decorated by appevent decorator python appeventeventmessage def eventhandlerlogger event printevent 1 how to extract eventid from event 2 or is there another way to achieve idempotence by using slackbolt library the slackbolt version 1111,NONE
1291187675,question,performance implications of strongbox,i have some questions in regards of the following post it lets you box a value type to the heap but in a stronglytyped manner eg instead of doing c object box 42 some time later int i intbox and then being able to pass around the weaklytyped box you can do c var box new strongbox42 some time later int i boxvalue and then pass around box and access its value which is strongly typed as int via the generic t hence the name strong box ie stronglytyped box its not limited for use with value types though you can see example uses of it here some typical advanced use cases include sharing an individual value type instance between multiple threads in a mutable fashion enabling value types of arbitrary size to be atomically written as a reference working around the lack of ref fields by passing around the box with its mutable contents originally posted by stephentoub in what are the performance implications of strongbox for example int i intbox needs to unbox the value which has performance implications is this the same for strongbox what is the difference between using a strongbox vs a very simplistic class as such class mybox public decimal value get set in terms of strongboxvalue x vs myboxvalue x or x strongboxvalue and x myboxvalue,NONE
818188525,question,deactivated npis,frankfarach thank you very much for creating this package i only discovered it after i miserably failed to create a function of my own i am passing about 3000 call to the api and some of these npis appear to be deactivated is there an approach that can be used to handle deactivated npis the deactivated npis appear to be valid when i pass them to npiisvalid an example of a deactivated npi is 1710983663 this is an example of what i am trying to run examples dataframenames c1003060377 1710983663 this is a deactivated npi 1003213240 1003116930 1003020306 1003292350 1003094988 1003164716 1003156324 1003219981 result vectorlist nrowexamples fori in seqnrowexamples sleep for 1 minute after every 2 values ifi 2 0 syssleep5 resulti x selectnpiaddresses unnestaddresses filteraddresspurpose location selectnpi address1 address2 city state postalcode,NONE
1248004631,question,cron generator tabs are not retaining when we assigning the value in edit mode,cron generator tabs are not retaining when we assigning the value in in our application edit mode,NONE
1384501552,question,mod not detected,expected behaviour mtr mod section found actual behaviour it just shows my other mods reproduction steps steps to reproduce the behaviour 1 crash report no crash screenshots if applicable add screenshots to help explain your problem environment minecraft version 1165 installed mods chestcavitymodern elevators modmenu fabric api additional information none,NONE
1333597214,question,cant open gui,once injected pressing insert doesnt do anything it was injected properly since trying to delete the dll after injecting is not possible due to it being open in csgoexe,NONE
1322527835,question,server route requests between multiple instances of service,i want to inspect http request headers to decide what instance of class implementing grpc contract to use all objects are instances of the same class i assume that id need to customize routing process somehow could someone provide an insight into what i need to replacerewrite to make it happen thanks,NONE
1314783310,question,this is unethical,i run a small games news and reviews publishing website it makes very very little from ads but we still put the effort in as we have an interest in the topic if it were to grow wed have to consider paywalls or just shut it down growth brings further costs given youre on github youll be fully aware that a lot of websites have developers and projects behind them this isnt my first outing with a website ive done this for 20 years ive watched ad revenue plummet as the popularity of ad blockers increases each website project requires countless hours building up bespoke systems in the background building a reputation a community ive thrown god knows how much money to third party systems hosting its all money and time projects like this ad blocker theyre no better than piracy you are effectively providing people with the means to obtain a service without paying for it while you might allude to some noble cause of giving the people an adfree internet youre actually just killing small publishers killing smaller hobby sites and projects that cant sustain the cost of running a website big publishers will hide behind paywalls of which they have the marketing budget to sustain i dont have some corporate backing or a desire to make tons and tons of money i just want to be able to continue publishing things that are interesting on a website i control without paying for it out my own pocket and the little tiny amount that ads bring in to help run sites like mine is being destroyed by projects like this,NONE
1203637552,question,dynamic value in node file,hi im running a local server with a specific port in node js and using nexe to compile it as an exe file i want to read the port number from a js file its working properly in the node js it will change the port if i change the js file however if i use the compiled exe file compiled from the same code its not changing the port at all do you have any solution for this issue thank you for your help in advance here is the code in my js file javascript const httpserver requirehttpserver const proc requirechildprocess const porttxt requireportjs let port 7711 if myport undefined port myport consolelogcustomer specified port myport let server root gzip true o testhtm serverlistenport var url port testhtm var start processplatform darwin open processplatform win32 start xdgopen procexecstart url,NONE
1137232895,question,unable to add microsoft 365 account when admin consent for enterprise applications is enable in m365 tenant,hi there thanks for filing an issue please ensure the following things before creating an issue thank you nerdface since november 15th we handle all requests except real bugs at our community board full explanation please post feature requests development questions technical questions on the board if you think you hit a bug please continue search existing issues and the changelogmd for your issue there might be a solution already make sure to use the latest version of zammad if possible add the logproductionlog file from your system attention make sure no confidential data is in it please write the issue in english dont remove the template otherwise we will close the issue without further comments ask questions about zammad configuration and usage at our mailinglist see note we always do our best unfortunately sometimes there are too many requests and we cant handle everything at once if you want to prioritizeescalate your issue you can do so by means of a support contract see the upper textblock will be removed automatically when you submit your issue infos used zammad version 50 installation method source package deb operating system database version elasticsearch version browser version expected behavior adds account to zammad once the application is approved by an admin actual behavior the approval required prompt keeps appearing even if the application has all permissions approved by an admin image steps to reproduce the behavior enable admin consent for enterprise applications in azure create application for zammad and set it all up then try to add the account in zammad i found out that it is working if you delete the promptconsent part of the request url yes im sure this is a bug and no feature request or a general question,NONE
1096984633,question,create null fields on join,i am using mlr 5102 under cygwin on windows10 64 bit i want to join two csv files using a left join ul option and if the join fields isare absent from the joinee eg mlr csv join ul j keyfield f leftfile rightfile i want the fields in the resultant homogeneous csv to be null ie two consecutive commas for all missing fields i cannot find a way to do this instead i get an output csv with multiple sections each section have different numbers of fields depending on which fields in the joinee were missing i thought ragged addressed this issue but it does not is this a feature bug or am i doing something wrong ps how do i mark this issue as a queestion or is only the administrator allowed this option,NONE
1243797421,question,how to filter data from input options,i have a struct that id like to display a specific field for users to choose from is there a way to filter this in the display prompt for example i only want to show version from the struct below and have users select one type release struct somedetail bool somethingelse int longmetadata string version string,NONE
377694718,question,can i set iterator index,go var list arraylistlist list 012345 it listiterator itsetindex3 itnext 4,NONE
1244901927,question,request help failed to translate apisixtls error secret secretname not found,issue description the secret cant found environment helm charts apisix093 kubectl create secret tls secretname n default certtlscrt keytlskey kubectl apply f eof apiversion kind apisixtls metadata name secretname namespace default spec hosts secretname secret name secretname namespace deafult eof,NONE
1106907812,question,ffmpeg session crashes,i keep getting the following messages in the logging 18012022 140303 cameraui birdytwo restart videoanalysis session 18012022 140313 cameraui birdytwo videoanalysis scheduled for restart at 4am 837 minutes 18012022 140326 cameraui birdytwo watchdog for mp4 parser timed out killing ffmpeg session 18012022 140326 cameraui birdytwo ffmpeg videoanalysis process exited with error null tcp12700135812 could not find codec parameters the relevant i think config json cameras name birdytwo motion true unbridge true hsv false prebuffering true prebufferlength 4 videoconfig source i rtsptransport tcp maxstreams 8 maxwidth 0 maxheight 0 maxfps 30 vcodec h264 acodec libfdkaac stimeout 10 audio false debug true readrate true videoanalysis active true mqtt smtp email birdytwo,NONE
1328323728,question,is there a way to support in more than one language for multiple languages,question is there a way to support in more than one language like doxygen support for multiple languages,NONE
1338022679,question,getting exception checkpoint required point your browser to when trying to login,i run a simple script that logs in and performs some actions until now i hadnt been receiving any login exceptions im running this on the same machine i usually do but am receiving this exception raise checkpoint required point your browser to login checkpoint required point your browser to follow the instructions then retry does anyone know how to fix this first time experiencing this issue would appreciate any help,NONE
1136581206,question,how to set dimming view,what are you trying to achieve with this library exactly please describe,NONE
1165542218,question,run the command on click schedule,goodmorning everyone do you know if it is possibile via javascript to run the event on click on a schedule i have found that via i can obtain the schedule do you know if it is possibile to run the comand to open the popup where i can change the value of the locationtitle etc of the schedule obtained with the command before thanks regards,NONE
1330991695,question,all swap failed on my windows 10 need helpattention,all swaps from my attempts failed on the negotiated step i used windows 10 but on all other devices everything works fine i tried airdex at first all browsers and incognito mod work similarly also as in powershell besides this i tried using vpn and turning off firewall and didnt get any positive results in field moment console say 07 091319 lpswap998 error no such swap with the uuid windows 10 mm27cf104abf my attempts logsctxt,NONE
1337969653,question,how to add llvm to existing visual studio project,i followed the steps on to build llvm after building the install project that was generated i now have the cloned llvm repo the build folder generated by cmake and the debug folder generated by vs after running the install project now how do i add llvm to one of my projects so i can for example include some of the llvm ir headers,NONE
1348551657,question,show full group path breadcrumb,whats going on hi just made some tests with powershell cmdlets using this simple code sensorsdown getsensor status down sortobject property probe foreach sensor in sensorsdown writehost sensorgroup writehost sensordevice writehost sensorname writehost sensorprobe works great and shows me all sensors in down state but how can i display the full breadcrumbpath of the device i have eg several groups probe customer a headquater network switches and within this group my device currently only the last group in this example switches is shown regards philipp due dilligance x it wasnt covered by the wiki i swear x i have tried doing some basic research on this issue but havent been able to come up with anything please help,NONE
1226142411,question,how create a modelmixin,first check x i added a very descriptive title to this issue x i used the github search to find a similar issue and didnt find it x i searched the sqlmodel documentation with the integrated search x i already searched in google how to x in sqlmodel and didnt find any information x i already read and followed all the tutorial in the docs and didnt find an answer x i already checked if it is not related to sqlmodel but to pydantic x i already checked if it is not related to sqlmodel but to sqlalchemy commit to help x i commit to help with one of those options example code python from datetime import datetime from typing import optional from sqlalchemyorm import declaredattr from sqlmodel import field relationship sqlmodel class modelmixin name str config createdat datetime updateat datetime deletedat datetime fielddefaultnone nullabletrue class phonemodelmixin sqlmodel tabletrue id optionalint fielddefaultnone primarykeytrue cellphone str isactive optionalbool fielddefaulttrue description created the modelmixin with fields created the model phone extends modelmixin in phone when run code only fields in phone is created the fields createdat updateat and deletedat is ignorated operating system macos operating system details macos 1231 sqlmodel version 006 python version python 399 additional context no response,NONE
1199627221,question,configure keepfreespacebytes param,whether must configure keepfreespacebytes param in clickhouse config files what does this param do ？ if the disk is 500gb how much this param needs to be configured？ thank u,NONE
1158348948,question,collaborative filtering or contentbased,hey everyone hope everyone is well i am new to the recommendation system topic and was just reading through the tutorials in the tensorflow page and while reading the retrieval tutorial i was wondering whether that would be a collaborative or contentbased recommendation system best regards bd,NONE
717324308,question,getting snapshot after fireevent,how to get snapshot of component after fireevent actions some thing similar to asfragment,NONE
1352208770,question,a screenshot containing the menu of some application,flameshot version flameshot v1210 compiled with qt 5113 installation type linux macos or windows package manager apt pacman eopkg choco brew operating system type and version linuxmint 203 una x8664 linux 540125generic xfce4session 4160 description it is not possible to create a screenshot containing the menu of some application steps to reproduce 1 launch some application for example thunderbird 2 in the running application open the main menu for example click the message item in the thunderbird main menu 3 press the hotkey to take a screenshot prtsc at this stage we see that the previously opened application thunderbird menu item has disappeared and it will not be possible to take a screenshot of it the same thing happens with any other application for example with the firefox browser screenshots or screen recordings peek 20220826 1531 system information linuxmint 203 una x8664 linux 540125generic xfce4session 4160 x11,NONE
1198839715,question,would you mind share the training data of atariuserhintv2,thanks for you job your atariuserhintv2 is fantastic,NONE
1226652417,question,cf api v2 vs v3,is it possible to switch from v2 to v3 cf apis we want to test a problem which occurs when using cf v3 api we use following code to create a service instance image this seems to use the cf v2 api is it possible to make sure cf api v3 is used and if yes how to define the api version,NONE
1383599784,question,poetry lock fails after installation,versions poetry 121 python 310 lubuntu 2204 pyprojecttoml toml toolpoetry my details are omitted for readability my dependencies are omitted for readability enable true buildsystem requires poetrycore100 buildbackend poetry lock result pattern x ignore whitespace vpdpdd v123 or v1200012 pazazpd b0 p linux did not match any tags from 011 workaround after removing toml enable true buildsystem requires poetrycore100 buildbackend poetry lock works again,NONE
1276797043,question,how could get different branch deployment status,thanks for you project let us get more fun with brage status but there found a problem if there so many branch in one project how to set different branch deployment status hope there can give some help thanks,NONE
1336324398,question,bug times out at 60 secs even when duration is specified,description attempting to upload large files to azure datalake container the method uploadfromfile in the datalakefileclient consistently throws exception channel response timed out after 60000 milliseconds exception or stack trace channel response timed out after 60000 milliseconds at at at at at at at suppressed javalangexception block terminated with an error at caused by channel response timed out after 60000 milliseconds at at at at at at at at at at at at to reproduce see sample code below code snippet public void file throws string filename filegetname string endpoint filename string sastoken string filesystemname datalakefilesystem datalakefileclient fileclient new endpointendpoint sastokensastoken buildfileclient pathhttpheaders headers new pathhttpheaders setcontenttypebinary long blocksize 100l 1024l 1024l 100 mb new map metadata value requestconditions new duration timeout durationofminutes10 localdatetime start localdatetimenow upload start headers metadata requestconditions timeout localdatetime end localdatetimenow systemoutprintlnend upload end expected behavior file should upload to blob storage in the data lake container smaller files make it no problem but files above 500 mb throw the timeout error setup please complete the following information os windows 10 20h2 ide visual studio code 64bit librarylibraries comazure comazure java version 11015 64bit information checklist kindly make sure that you have added all the following information above and checkoff the required fields otherwise we will treat the issuer as an incomplete report bug description added repro steps added setup information added,NONE
1356692736,question,why cant some commands be displayed is it because of the network,command description 在输出 tldr mv后等待了一段时间后出现 error fetching from tldr translation it cant display some commands such as mv however it can only display tar afer executing tldr mv and waiting for a while the terminal shows error fetching from tldr command details no response os android x linux macos sunos windows,NONE
1236888390,question,can i upload package with different compiler setting,can i upload package with different compiler setting i build only shared library of my package it is not necessary for package consumer to use the same compiler i compile with intel compiler but want to upload package with compiler setting any the relevant setting for consumer are only os arch distro how can i achieve it,NONE
960495518,question,non responsive new game button load time,when i hit new game it always takes about 510 seconds to actually show the map in the interim i can still interact with the main menu ui ie it is not lockedno loading screen,NONE
1383905019,question,how to hide color scale,how to remove marked color scale image,NONE
573610373,question,manytomany multiple times,so i have an 3 entities the first that posses a many to many relationship with the second one and the second one have a manytomany relationship with the third one i have seen the example of the manytomany in the documentation but what about doing it multiple times i thought about doing multiple queries but im not sure what do you recomend,NONE
1078104051,question,question how to terminate nhqm using command line,has the question been answered in wiki there is no such question in faq or troubleshooting collection no your question is i am trying to use task scheduler automatically open or close nhqm when i open some games but i found out if i use the taskkill command nhqm still not close after receiving a termination signal i add f to command to force it it terminates successfully but every next time task open nhqm it will show a dialog asking if i need to reset the optimize profiles to default and i need to set other taskkill to terminate excavator additionally is there another way to terminate nhqm and excavator or disable the dialog,NONE
1282148714,question,accesstype not support wot and others,first，thanks for your job when try hw rw wot return errorextraneous input wot expect i find only rclr rset woset woclr can elaborate successful wot is not supported would add support for other types？,NONE
621306963,question,exempt orders adding 000 zip code entries,hello we are noticing that exempt orders are erroneously adding zero percent entries in the standard tax rates table shouldnt new entries only be added to this table when nonexempt orders are placed please let us know asap if this is a bug and if not what would be the use case for the plugin behaving this way,NONE
1337759006,question,favorite media name error,when i load onto discord it gives me this error image,NONE
1199167829,question,when running new jimgui,this is probably something i have done wrong but i cannot figure it out for the life of me i am trying to use imgui in a fabricmc minecraft mod and the game crashes on startup heres the jimgui error java caused by long int long byte long at method at at at at at at at 12 more,NONE
1212036275,question,set common fallback of circuitbreaker in,helloi want to set common fallback in circuitbreaker when use feign and resiliense4j，not add fallback in every feignclient now i rewrite feigncircuitbreaker class and classi want to set in by false protected static class bean scopeprototype feignbuilderclass public feignbuilder retryer return bean scopeprototype public feignbuilder return and my way is configuration public class feignconfig bean scopeprototype public feignbuilder return but it is not work could you give me some suggestion,NONE
1331018073,question,posting video from an instagram account,here is the link below my the param payload mediatypevideo videourl imagelocation1 caption find your inner strength and never give up on your dreams accesstoken token r requestspostposturl datapayload and the error below errormessagethe video file you selected is in a format that we dont formato do vu00eddeo nu00e3o u00e9 aceito verifique as para formatos de aspectratio,NONE
1310765099,question,question can i use vae when my training data contains both inlier and outlier images without a label,does the vae model work when i train it on both inlier and outlier images whilst labeling of inlier versus outlier images hasnt been done in other words is the vae model able to distinguish inlier and outlier images already during the training stage or does it consider all the images on which it has been trained as inlier images if not are there alternatives for training an outlier detection model for example clustering thanks,NONE
1231506949,question,did the version string just change,checklist x im asking a question and not reporting a bugfeature request x ive looked through the readme x ive read the guidelines for opening an issue x ive searched the bugtracker for similar questions including closed ones question i have a script that invokes ytdlp and downloads the latest version until earlier today the version of ytdlpmin i had saved had the version string 20220408 when i ran the script last i saw that i was now running 20220308 one month prior and that the releases page despite not showing a new update does not list file hashes for this new version what happened verbose log shell ps cprogram filesytdlp ytdlpminexe version 20220308,NONE
1337961771,question,how to visualize the progress of several faiss functions,summary facebook has a bounty program for the safe disclosure of security bugs in those cases please go through the process outlined on that page and do not file a public issue platform os linux ubuntu 1804 lts faiss version 172 installed from pip install faissgpu faiss compilation options running on cpu x gpu interface c x python reproduction instructions please provide specific and comprehensive instructions to reproduce the described behavior please do not post screenshots of logs they are not searchable copypaste the text or make a gist if the text is too bulky hi is there any way to visualize the progress of faiss functions eg search indexgputocpu and writeindex for example can we use faiss with tqdm thank you for your help,NONE
1150484594,question,no reconnect on user initiated disconnect,if you do a disconnect on your own the disconnect will be performed with the source user in this case as per the there will be no reconnect initiatet as it would be in case another source is responsible for the disconnect why is it designed in this way that you have to care about the reconnect even if you have autoreconnect enabled in case you do the disconnect on your own it was a little bit confusing for us as the expected behaviour was also that the client is responsible for the reconnect in this case,NONE
671619145,question,multiplayer having a drone and an entirely different player pawn in the same game session,what i am trying to achieve is the following the ability to have a session with one client or server controlling the drone and the other client controlling an entirely different spectartor pawn that has nothing to do with airsim as a whole in order to create a serverconnect to it i am using a different level with a gamemode override basically different from airsimgamemode and a widget with two button tied to creatingconnceting to server and loading the actual airsim level nothing special the idea is that the server should possess the airsim pawn and the client should possess the spectator pawn now without airsim this works perfectly fine however when it comes to the airsim project something goes wrong the server starts the level perfectly fine possesses the airsimpawn however whenever the client tries to connect it throws error at startup vehiclesetting for vehicle name bpflyingpawnc0 was requested but not found the crash reporter then points to which is this line physicsworldlock can someone please point me in the right direction to solve this,NONE
1172282441,question,does and cosign upload blob work,question does work with the command cosign upload blob when trying to upload a blob to our artifactory instance this does not work when using cosign sign it does work see below the verbose output cosign upload blob command verbose output cosign sign command verbose output appreciate the help,NONE
1315588376,question,esp32 with max485,hi there hope you are doing well i need some help in using the library while using max485 module as it is not clear for me how to use it in this case i want to read data from certain device using the max485 module thanks in advance regards,NONE
1344371537,question,vivado 20211 open project with tcl command,hello im using vivado 20211 i try this project in this version but im not open project when i show the project path related to the cd on the tcl screen and reference the source and the tcl file i get the following errors i want to try the project by making some changes on the block design tclerror i couldnt fix the error i am waiting for your support sincelery,NONE
1343226342,question,new instance,helloes new instance to be added api url country france cdn no thanks jani,NONE
1150745066,question,is there a method to get a complete tag list with a breakdown of udts,is there a simple way to get a complete tag list with a breakdown in a simple format to send to a csv file of the structure something like simpletag dint complextag cfg lolimit real hilimit real sts start dint end dint complete bool thanks,NONE
809001871,question,depshield cvss 74 vulnerability due to usage of lodashget442,vulnerabilities depshield reports that this applications usage of lodashget442 results in the following vulnerabilitys cvss 74 cwe471 modification of assumedimmutable data maid cvss 65 cve20183721 lodash node module before 4175 suffers from a modification of assumedimmutabl occurrences lodashget442 is a transitive dependency introduced by the following direct dependencys • postcsscli831 postcssreporter702 lodashget442 this is an automated github issue created by sonatype depshield details on managing github apps including depshield are available for personal and organization accounts please submit questions or feedback about depshield to the sonatype depshield community,NONE
986869935,question,e1 pro ptz not working,hello ive configured my e1 pro using webrtc but following the ptz config wiki but no luck any hint thanks,NONE
1306466857,question,feature request using same barcode purchase as bulkcontainer to be converted consume as set amount of pieces,to be honest this may already be applicable but i cant figure it out if so could someone explain how this works i would like to be able to use the barcode on a bottle of vitamins to purchase or add the inventory in purchase mode as a container unit that gets converted to pieces and then when in consume mode the same barcode would consume the quick set amount of pieces instead of trying to consume the entire container unit i can manually change it over to the correct unit when quick scan is used in the app but that kind of defeats the purpose of the quick scan if using the grocycode barcode it seems to consume as the set pieces but its easier for some objects to just use the barcode already provided on the product sorry if this has been explained somewhere i havent been able to find it images will explain the issue hopefully factor correct barcode for container correct,NONE
1291271572,question,what type of exported network can used on fpga,search before asking x i have searched the yolov5 issues and discussions and found no similar questions question i need to transfer working from rasparry to fpga and really i am lost i donnot know the start point the road map now what is kind of net can work on fpga onnx or pt or what can any one here me additional no response,NONE
